region_id;age;gps;annee;prob
7;59;16;2016;.0016683
7;60;1;2014;.0778398
7;60;1;2015;.1176461
7;60;1;2016;.1262464
7;60;2;2014;.0309152
7;60;2;2015;.0479732
7;60;2;2016;.0517791
7;60;3;2014;.0482667
7;60;3;2015;.074166
7;60;3;2016;.0798754
7;60;4;2014;.0085
7;60;4;2015;.0133606
7;60;4;2016;.0144623
7;60;5;2014;.1093374
7;60;5;2015;.1624143
7;60;5;2016;.1736432
7;60;6;2014;.0207739
7;60;6;2015;.0324235
7;60;6;2016;.0350411
7;60;7;2014;.0085
7;60;7;2015;.0133606
7;60;7;2016;.0144623
7;60;8;2014;.0074181
7;60;8;2015;.0116673
7;60;8;2016;.0126311
7;60;9;2014;.0047914
7;60;9;2015;.0075475
7;60;9;2016;.0081738
7;60;10;2014;.0076403
7;60;10;2015;.0120152
7;60;10;2016;.0130074
7;60;11;2014;.0085
7;60;11;2015;.0133606
7;60;11;2016;.0144623
7;60;12;2014;.0059427
7;60;12;2015;.0093546
7;60;12;2016;.0101294
7;60;13;2014;.0032763
7;60;13;2015;.0051654
7;60;13;2016;.0055951
7;60;14;2014;.0085
7;60;14;2015;.0133606
7;60;14;2016;.0144623
7;60;15;2014;.006422
7;60;15;2015;.0101064
7;60;15;2016;.0109427
7;60;16;2014;.005703
7;60;16;2015;.0089786
7;60;16;2016;.0097225
7;61;1;2014;.0783604
7;61;1;2015;.1183987
7;61;1;2016;.127046
7;61;2;2014;.0311326
7;61;2;2015;.0483045
7;61;2;2016;.0521352
7;61;3;2014;.0485999
7;61;3;2015;.074664
7;61;3;2016;.0804084
7;61;4;2014;.0085612
7;61;4;2015;.0134563
7;61;4;2016;.0145657
7;61;5;2014;.1100435
7;61;5;2015;.1634003
7;61;5;2016;.1746831
7;61;6;2014;.0209215
7;61;6;2015;.0326511
7;61;6;2016;.0352864
7;61;7;2014;.0085612
7;61;7;2015;.0134563
7;61;7;2016;.0145657
7;61;8;2014;.0074715
7;61;8;2015;.0117509
7;61;8;2016;.0127216
7;61;9;2014;.004826
7;61;9;2015;.0076018
7;61;9;2016;.0082326
7;61;10;2014;.0076953
7;61;10;2015;.0121014
7;61;10;2016;.0131006
7;61;11;2014;.0085612
7;61;11;2015;.0134563
7;61;11;2016;.0145657
7;61;12;2014;.0059855
7;61;12;2015;.0094219
7;61;12;2016;.0102021
7;61;13;2014;.0033
7;61;13;2015;.0052027
7;61;13;2016;.0056355
7;61;14;2014;.0085612
7;61;14;2015;.0134563
7;61;14;2016;.0145657
7;61;15;2014;.0064683
7;61;15;2015;.010179
7;61;15;2016;.0110213
7;61;16;2014;.0057441
7;61;16;2015;.0090431
7;61;16;2016;.0097923
7;62;1;2014;.0806245
7;62;1;2015;.1216671
7;62;1;2016;.1305178
7;62;2;2014;.0320796
7;62;2;2015;.0497471
7;62;2;2016;.0536858
7;62;3;2014;.0500509
7;62;3;2015;.0768302
7;62;3;2016;.0827265
7;62;4;2014;.0088279
7;62;4;2015;.0138733
7;62;4;2016;.0150166
7;62;5;2014;.1131108
7;62;5;2015;.1676746
7;62;5;2016;.1791894
7;62;6;2014;.0215648
7;62;6;2015;.0336427
7;62;6;2016;.0363551
7;62;7;2014;.0088279
7;62;7;2015;.0138733
7;62;7;2016;.0150166
7;62;8;2014;.0077045
7;62;8;2015;.0121158
7;62;8;2016;.0131161
7;62;9;2014;.004977
7;62;9;2015;.0078389
7;62;9;2016;.0084891
7;62;10;2014;.0079353
7;62;10;2015;.012477
7;62;10;2016;.0135067
7;62;11;2014;.0088279
7;62;11;2015;.0138733
7;62;11;2016;.0150166
7;62;12;2014;.0061725
7;62;12;2015;.0097151
7;62;12;2016;.0105194
7;62;13;2014;.0034034
7;62;13;2015;.0053653
7;62;13;2016;.0058116
7;62;14;2014;.0088279
7;62;14;2015;.0138733
7;62;14;2016;.0150166
7;62;15;2014;.0066703
7;62;15;2015;.0104956
7;62;15;2016;.0113637
7;62;16;2014;.0059236
7;62;16;2015;.0093247
7;62;16;2016;.010097
7;63;1;2014;.0845016
7;63;1;2015;.1272447
7;63;1;2016;.1364381
7;63;2;2014;.0337079
7;63;2;2015;.0522237
7;63;2;2016;.0563468
7;63;3;2014;.0525417
7;63;3;2015;.0805409
7;63;3;2016;.0866951
7;63;4;2014;.0092873
7;63;4;2015;.0145914
7;63;4;2016;.0157929
7;63;5;2014;.118349
7;63;5;2015;.1749413
7;63;5;2016;.186843
7;63;6;2014;.0226719
7;63;6;2015;.0353474
7;63;6;2016;.0381918
7;63;7;2014;.0092873
7;63;7;2015;.0145914
7;63;7;2016;.0157929
7;63;8;2014;.008106
7;63;8;2015;.0127441
7;63;8;2016;.0137956
7;63;9;2014;.005237
7;63;9;2015;.0082472
7;63;9;2016;.008931
7;63;10;2014;.0083486
7;63;10;2015;.0131237
7;63;10;2016;.0142061
7;63;11;2014;.0092873
7;63;11;2015;.0145914
7;63;11;2016;.0157929
7;63;12;2014;.0064946
7;63;12;2015;.0102202
7;63;12;2016;.0110658
7;63;13;2014;.0035815
7;63;13;2015;.0056455
7;63;13;2016;.006115
7;63;14;2014;.0092873
7;63;14;2015;.0145914
7;63;14;2016;.0157929
7;63;15;2014;.0070182
7;63;15;2015;.0110408
7;63;15;2016;.0119535
7;63;16;2014;.0062328
7;63;16;2015;.0098097
7;63;16;2016;.0106217
7;64;1;2014;.0899198
7;64;1;2015;.1349994
7;64;1;2016;.1446602
7;64;2;2014;.0359972
7;64;2;2015;.0556982
7;64;2;2016;.0600783
7;64;3;2014;.0560361
7;64;3;2015;.0857289
7;64;3;2016;.0922398
7;64;4;2014;.0099351
7;64;4;2015;.0156034
7;64;4;2016;.0168868
7;64;5;2014;.1256396
7;64;5;2015;.1849867
7;64;5;2016;.1974083
7;64;6;2014;.0242305
7;64;6;2015;.0377438
7;64;6;2016;.0407729
7;64;7;2014;.0099351
7;64;7;2015;.0156034
7;64;7;2016;.0168868
7;64;8;2014;.0086721
7;64;8;2015;.0136297
7;64;8;2016;.0147532
7;64;9;2014;.0056039
7;64;9;2015;.0088231
7;64;9;2016;.0095543
7;64;10;2014;.0089316
7;64;10;2015;.0140354
7;64;10;2016;.0151918
7;64;11;2014;.0099351
7;64;11;2015;.0156034
7;64;11;2016;.0168868
7;64;12;2014;.006949
7;64;12;2015;.0109324
7;64;12;2016;.0118362
7;64;13;2014;.0038329
7;64;13;2015;.0060409
7;64;13;2016;.006543
7;64;14;2014;.0099351
7;64;14;2015;.0156034
7;64;14;2016;.0168868
7;64;15;2014;.0075089
7;64;15;2015;.0118095
7;64;15;2016;.0127849
7;64;16;2014;.006669
7;64;16;2015;.0104936
7;64;16;2016;.0113616
7;65;1;2014;.0968792
7;65;1;2015;.1448922
7;65;1;2016;.155134
7;65;2;2014;.0389619
7;65;2;2015;.0601841
7;65;2;2016;.0648927
7;65;3;2014;.0605475
7;65;3;2015;.0923968
7;65;3;2016;.0993591
7;65;4;2014;.0107774
7;65;4;2015;.0169179
7;65;4;2016;.0183075
7;65;5;2014;.1349535
7;65;5;2015;.1977053
7;65;5;2016;.2107601
7;65;6;2014;.0262525
7;65;6;2015;.0408462
7;65;6;2016;.0441129
7;65;7;2014;.0107774
7;65;7;2015;.0169179
7;65;7;2016;.0183075
7;65;8;2014;.0094083
7;65;8;2015;.0147805
7;65;8;2016;.0159973
7;65;9;2014;.0060812
7;65;9;2015;.009572
7;65;9;2016;.0103646
7;65;10;2014;.0096895
7;65;10;2015;.0152199
7;65;10;2016;.0164723
7;65;11;2014;.0107774
7;65;11;2015;.0169179
7;65;11;2016;.0183075
7;65;12;2014;.00754
7;65;12;2015;.0118582
7;65;12;2016;.0128375
7;65;13;2014;.00416
7;65;13;2015;.0065552
7;65;13;2016;.0070997
7;65;14;2014;.0107774
7;65;14;2015;.0169179
7;65;14;2016;.0183075
7;65;15;2014;.0081472
7;65;15;2015;.0128086
7;65;15;2016;.0138653
7;65;16;2014;.0072364
7;65;16;2015;.0113826
7;65;16;2016;.0123232
7;66;1;2014;.1053758
7;66;1;2015;.1568683
7;66;1;2016;.1677906
7;66;2;2014;.0426187
7;66;2;2015;.0656966
7;66;2;2016;.0708039
7;66;3;2014;.0660909
7;66;3;2015;.1005441
7;66;3;2016;.1080472
7;66;4;2014;.0118214
7;66;4;2015;.0185457
7;66;4;2016;.0200662
7;66;5;2014;.1462487
7;66;5;2015;.2129596
7;66;5;2016;.226737
7;66;6;2014;.0287521
7;66;6;2015;.0446717
7;66;6;2016;.0482289
7;66;7;2014;.0118214
7;66;7;2015;.0185457
7;66;7;2016;.0200662
7;66;8;2014;.0103211
7;66;8;2015;.016206
7;66;8;2016;.0175381
7;66;9;2014;.0066734
7;66;9;2015;.0105005
7;66;9;2016;.0113691
7;66;10;2014;.0106294
7;66;10;2015;.016687
7;66;10;2016;.0180579
7;66;11;2014;.0118214
7;66;11;2015;.0185457
7;66;11;2016;.0200662
7;66;12;2014;.0082731
7;66;12;2015;.0130055
7;66;12;2016;.0140783
7;66;13;2014;.0045659
7;66;13;2015;.0071932
7;66;13;2016;.0077903
7;66;14;2014;.0118214
7;66;14;2015;.0185457
7;66;14;2016;.0200662
7;66;15;2014;.0089387
7;66;15;2015;.0140466
7;66;15;2016;.0152039
7;66;16;2014;.0079401
7;66;16;2015;.0124846
7;66;16;2016;.013515
7;67;1;2014;.1154189
7;67;1;2015;.1708816
7;67;1;2016;.1825682
7;67;2;2014;.0469948
7;67;2;2015;.0722634
7;67;2;2016;.0778387
7;67;3;2014;.0726941
7;67;3;2015;.1101833
7;67;3;2016;.1183112
7;67;4;2014;.0130784
7;67;4;2015;.0205029
7;67;4;2016;.0221802
7;67;5;2014;.1594927
7;67;5;2015;.230613
7;67;5;2016;.2451767
7;67;6;2014;.0317516
7;67;6;2015;.0492477
7;67;6;2016;.053149
7;67;7;2014;.0130784
7;67;7;2015;.0205029
7;67;7;2016;.0221802
7;67;8;2014;.0114204
7;67;8;2015;.0179208
7;67;8;2016;.019391
7;67;9;2014;.0073871
7;67;9;2015;.0116188
7;67;9;2016;.0125786
7;67;10;2014;.0117611
7;67;10;2015;.0184518
7;67;10;2016;.0199647
7;67;11;2014;.0130784
7;67;11;2015;.0205029
7;67;11;2016;.0221802
7;67;12;2014;.0091563
7;67;12;2015;.0143866
7;67;12;2016;.0155716
7;67;13;2014;.0050554
7;67;13;2015;.007962
7;67;13;2016;.0086224
7;67;14;2014;.0130784
7;67;14;2015;.0205029
7;67;14;2016;.0221802
7;67;15;2014;.0098923
7;67;15;2015;.0155365
7;67;15;2016;.0168145
7;67;16;2014;.0087881
7;67;16;2015;.0138111
7;67;16;2016;.0149493
7;68;1;2014;.1270535
7;68;1;2015;.1869256
7;68;1;2016;.1994456
7;68;2;2014;.0521385
7;68;2;2015;.0799409
7;68;2;2016;.0860536
7;68;3;2014;.0804134
7;68;3;2015;.1213626
7;68;3;2016;.1301945
7;68;4;2014;.0145666
7;68;4;2015;.0228164
7;68;4;2016;.0246783
7;68;5;2014;.1746927
7;68;5;2015;.2505703
7;68;5;2016;.2659588
7;68;6;2014;.0352887
7;68;6;2015;.0546239
7;68;6;2016;.0589247
7;68;7;2014;.0145666
7;68;7;2015;.0228164
7;68;7;2016;.0246783
7;68;8;2014;.0127224
7;68;8;2015;.0199489
7;68;8;2016;.0215819
7;68;9;2014;.0082331
7;68;9;2015;.0129431
7;68;9;2016;.0140108
7;68;10;2014;.0131014
7;68;10;2015;.0205387
7;68;10;2016;.0222189
7;68;11;2014;.0145666
7;68;11;2015;.0228164
7;68;11;2016;.0246783
7;68;12;2014;.0102028
7;68;12;2015;.0160213
7;68;12;2016;.0173385
7;68;13;2014;.0056359
7;68;13;2015;.0088733
7;68;13;2016;.0096085
7;68;14;2014;.0145666
7;68;14;2015;.0228164
7;68;14;2016;.0246783
7;68;15;2014;.011022
7;68;15;2015;.0172995
7;68;15;2016;.0187198
7;68;16;2014;.009793
7;68;16;2015;.0153814
7;68;16;2016;.0166469
7;69;1;2014;.1402573
7;69;1;2015;.2048912
7;69;1;2016;.2182914
7;69;2;2014;.0580749
7;69;2;2015;.0887464
7;69;2;2016;.0954626
7;69;3;2014;.0892659
7;69;3;2015;.1340659
7;69;3;2016;.143671
7;69;4;2014;.0162987
7;69;4;2015;.0255041
7;69;4;2016;.0275791
7;69;5;2014;.1917599
7;69;5;2015;.272602
7;69;5;2016;.288822
7;69;6;2014;.0393863
7;69;6;2015;.0608251
7;69;6;2016;.0655803
7;69;7;2014;.0162987
7;69;7;2015;.0255041
7;69;7;2016;.0275791
7;69;8;2014;.0142384
7;69;8;2015;.0223065
7;69;8;2016;.0241277
7;69;9;2014;.0092192
7;69;9;2015;.0144849
7;69;9;2016;.0156778
7;69;10;2014;.0146619
7;69;10;2015;.0229644
7;69;10;2016;.024838
7;69;11;2014;.0162987
7;69;11;2015;.0255041
7;69;11;2016;.0275791
7;69;12;2014;.011422
7;69;12;2015;.0179232
7;69;12;2016;.0193937
7;69;13;2014;.0063128
7;69;13;2015;.0099352
7;69;13;2016;.0107575
7;69;14;2014;.0162987
7;69;14;2015;.0255041
7;69;14;2016;.0275791
7;69;15;2014;.0123379
7;69;15;2015;.0193502
7;69;15;2016;.0209352
7;69;16;2014;.0109638
7;69;16;2015;.0172087
7;69;16;2016;.0186216
7;70;1;2014;.1550315
7;70;1;2015;.2246943
7;70;1;2016;.2390004
7;70;2;2014;.0648452
7;70;2;2015;.0987177
7;70;2;2016;.1061006
7;70;3;2014;.0992891
7;70;3;2015;.1483004
7;70;3;2016;.1587384
7;70;4;2014;.0182934
7;70;4;2015;.0285926
7;70;4;2016;.0309109
7;70;5;2014;.2106301
7;70;5;2015;.296509
7;70;5;2016;.3135384
7;70;6;2014;.0440799
7;70;6;2015;.0678929
7;70;6;2016;.0731576
7;70;7;2014;.0182934
7;70;7;2015;.0285926
7;70;7;2016;.0309109
7;70;8;2014;.015985
7;70;8;2015;.0250177
7;70;8;2016;.0270542
7;70;9;2014;.0103565
7;70;9;2015;.0162613
7;70;9;2016;.0175979
7;70;10;2014;.0164596
7;70;10;2015;.0257534
7;70;10;2016;.0278481
7;70;11;2014;.0182934
7;70;11;2015;.0285926
7;70;11;2016;.0309109
7;70;12;2014;.0128276
7;70;12;2015;.0201126
7;70;12;2016;.0217588
7;70;13;2014;.0070942
7;70;13;2015;.01116
7;70;13;2016;.0120824
7;70;14;2014;.0182934
7;70;14;2015;.0285926
7;70;14;2016;.0309109
7;70;15;2014;.0138546
7;70;15;2015;.0217101
7;70;15;2016;.0234838
7;70;16;2014;.0123137
7;70;16;2015;.0193125
7;70;16;2016;.0208946
7;71;1;2014;.1713427
7;71;1;2015;.2461992
7;71;1;2016;.2614129
7;71;2;2014;.0724817
7;71;2;2015;.1098744
7;71;2;2016;.1179825
7;71;3;2014;.1105025
7;71;3;2015;.1640408
7;71;3;2016;.1753586
7;71;4;2014;.0205683
7;71;4;2015;.0321064
7;71;4;2016;.0346993
7;71;5;2014;.2311904
7;71;5;2015;.3220323
7;71;5;2016;.3398195
7;71;6;2014;.0494001
7;71;6;2015;.0758591
7;71;6;2016;.0816874
7;71;7;2014;.0205683
7;71;7;2015;.0321064
7;71;7;2016;.0346993
7;71;8;2014;.0179781
7;71;8;2015;.0281048
7;71;8;2016;.0303848
7;71;9;2014;.0116561
7;71;9;2015;.0182882
7;71;9;2016;.019788
7;71;10;2014;.0185107
7;71;10;2015;.0289287
7;71;10;2016;.0312733
7;71;11;2014;.0205683
7;71;11;2015;.0321064
7;71;11;2016;.0346993
7;71;12;2014;.0144328
7;71;12;2015;.0226086
7;71;12;2016;.0244538
7;71;13;2014;.0079878
7;71;13;2015;.0125591
7;71;13;2016;.0135956
7;71;14;2014;.0205683
7;71;14;2015;.0321064
7;71;14;2016;.0346993
7;71;15;2014;.0155863
7;71;15;2015;.0243993
7;71;15;2016;.0263868
7;71;16;2014;.0138555
7;71;16;2015;.0217114
7;71;16;2016;.0234852
7;72;1;2014;.1891584
7;72;1;2015;.2692691
7;72;1;2016;.2853687
7;72;2;2014;.0810232
7;72;2;2015;.1222416
7;72;2;2016;.1311279
7;72;3;2014;.1229307
7;72;3;2015;.1812634
7;72;3;2016;.1934944
7;72;4;2014;.0231448
7;72;4;2015;.036075
7;72;4;2016;.0389755
7;72;5;2014;.2533265
7;72;5;2015;.3489189
7;72;5;2016;.3673864
7;72;6;2014;.055384
7;72;6;2015;.0847623
7;72;6;2016;.0912071
7;72;7;2014;.0231448
7;72;7;2015;.036075
7;72;7;2016;.0389755
7;72;8;2014;.0202368
7;72;8;2015;.0315949
7;72;8;2016;.0341481
7;72;9;2014;.0131312
7;72;9;2015;.0205851
7;72;9;2016;.022269
7;72;10;2014;.020835
7;72;10;2015;.0325177
7;72;10;2016;.0351427
7;72;11;2014;.0231448
7;72;11;2015;.036075
7;72;11;2016;.0389755
7;72;12;2014;.0162535
7;72;12;2015;.025434
7;72;12;2016;.0275034
7;72;13;2014;.0090028
7;72;13;2015;.0141468
7;72;13;2016;.0153123
7;72;14;2014;.0231448
7;72;14;2015;.036075
7;72;14;2016;.0389755
7;72;15;2014;.0175499
7;72;15;2015;.0274422
7;72;15;2016;.0296701
7;72;16;2014;.0156045
7;72;16;2015;.0244275
7;72;16;2016;.0264172
7;73;1;2014;.2083946
7;73;1;2015;.2937012
7;73;1;2016;.3106405
7;73;2;2014;.09049
7;73;2;2015;.1358127
7;73;2;2016;.1455219
7;73;3;2014;.1365663
7;73;3;2015;.1998947
7;73;3;2016;.2130557
7;73;4;2014;.0260407
7;73;4;2015;.0405215
7;73;4;2016;.0437634
7;73;5;2014;.2768601
7;73;5;2015;.3768509
7;73;5;2016;.3958978
7;73;6;2014;.0620574
7;73;6;2015;.094621
7;73;6;2016;.1017321
7;73;7;2014;.0260407
7;73;7;2015;.0405215
7;73;7;2016;.0437634
7;73;8;2014;.0227773
7;73;8;2015;.0355097
7;73;8;2016;.0383666
7;73;9;2014;.0147932
7;73;9;2015;.0231683
7;73;9;2016;.0250581
7;73;10;2014;.0234488
7;73;10;2015;.0365424
7;73;10;2016;.039479
7;73;11;2014;.0260407
7;73;11;2015;.0405215
7;73;11;2016;.0437634
7;73;12;2014;.0183033
7;73;12;2015;.0286079
7;73;12;2016;.0309274
7;73;13;2014;.0101477
7;73;13;2015;.0159352
7;73;13;2016;.0172455
7;73;14;2014;.0260407
7;73;14;2015;.0405215
7;73;14;2016;.0437634
7;73;15;2014;.0197599
7;73;15;2015;.0308588
7;73;15;2016;.0333545
7;73;16;2014;.0175739
7;73;16;2015;.0274793
7;73;16;2016;.0297101
7;74;1;2014;.228976
7;74;1;2015;.3193092
7;74;1;2016;.3370208
7;74;2;2014;.1009113
7;74;2;2015;.1505894
7;74;2;2016;.161158
7;74;3;2014;.1514107
7;74;3;2015;.2198698
7;74;3;2016;.2339614
7;74;4;2014;.0292786
7;74;4;2015;.045476
7;74;4;2016;.0490939
7;74;5;2014;.3016268
7;74;5;2015;.405546
7;74;5;2016;.425054
7;74;6;2014;.0694543
7;74;6;2015;.1054629
7;74;6;2016;.1132868
7;74;7;2014;.0292786
7;74;7;2015;.045476
7;74;7;2016;.0490939
7;74;8;2014;.0256202
7;74;8;2015;.0398768
7;74;8;2016;.0430694
7;74;9;2014;.0166565
7;74;9;2015;.0260586
7;74;9;2016;.0281774
7;74;10;2014;.0263732
7;74;10;2015;.0410311
7;74;10;2016;.0443119
7;74;11;2014;.0292786
7;74;11;2015;.045476
7;74;11;2016;.0490939
7;74;12;2014;.0205995
7;74;12;2015;.0321545
7;74;12;2016;.0347512
7;74;13;2014;.0114326
7;74;13;2015;.0179398
7;74;13;2016;.0194116
7;74;14;2014;.0292786
7;74;14;2015;.045476
7;74;14;2016;.0490939
7;74;15;2014;.0222347
7;74;15;2015;.0346745
7;74;15;2016;.0374669
7;74;16;2014;.0197804
7;74;16;2015;.0308905
7;74;16;2016;.0333886
7;75;1;2014;.2508932
7;75;1;2015;.3459929
7;75;1;2016;.3643922
7;75;2;2014;.1123567
7;75;2;2015;.1666251
7;75;2;2016;.1780832
7;75;3;2014;.1675165
7;75;3;2015;.241188
7;75;3;2016;.2561972
7;75;4;2014;.0328966
7;75;4;2015;.0509905
7;75;4;2016;.0550218
7;75;5;2014;.3275439
7;75;5;2015;.4348327
7;75;5;2016;.4546719
7;75;6;2014;.07764
7;75;6;2015;.1173571
7;75;6;2016;.1259392
7;75;7;2014;.0328966
7;75;7;2015;.0509905
7;75;7;2016;.0550218
7;75;8;2014;.0287995
7;75;8;2015;.0447441
7;75;8;2016;.0483068
7;75;9;2014;.0187449
7;75;9;2015;.0292907
7;75;9;2016;.0316638
7;75;10;2014;.0296431
7;75;10;2015;.0460326
7;75;10;2016;.0496926
7;75;11;2014;.0328966
7;75;11;2015;.0509905
7;75;11;2016;.0550218
7;75;12;2014;.0231706
7;75;12;2015;.0361147
7;75;12;2016;.0390184
7;75;13;2014;.0128746
7;75;13;2015;.0201858
7;75;13;2016;.0218378
7;75;14;2014;.0328966
7;75;14;2015;.0509905
7;75;14;2016;.0550218
7;75;15;2014;.0250048
7;75;15;2015;.0389326
7;75;15;2016;.0420529
7;75;16;2014;.0222517
7;75;16;2015;.0347006
7;75;16;2016;.0374949
7;76;1;2014;.274058
7;76;1;2015;.3735596
7;76;1;2016;.3925449
7;76;2;2014;.1248625
7;76;2;2015;.1839196
7;76;2;2016;.1962869
7;76;3;2014;.1848831
7;76;3;2015;.2637722
7;76;3;2016;.2796689
7;76;4;2014;.0369261
7;76;4;2015;.0571053
7;76;4;2016;.0615888
7;76;5;2014;.3544372
7;76;5;2015;.4644508
7;76;5;2016;.4844829
7;76;6;2014;.0866589
7;76;6;2015;.1303378
7;76;6;2016;.1397189
7;76;7;2014;.0369261
7;76;7;2015;.0571053
7;76;7;2016;.0615888
7;76;8;2014;.0323439
7;76;8;2015;.0501495
7;76;8;2016;.0541182
7;76;9;2014;.0210787
7;76;9;2015;.0328936
7;76;9;2016;.0355478
7;76;10;2014;.0332878
7;76;10;2015;.0515853
7;76;10;2016;.0556609
7;76;11;2014;.0369261
7;76;11;2015;.0571053
7;76;11;2016;.0615888
7;76;12;2014;.0260409
7;76;12;2015;.0405218
7;76;12;2016;.0437637
7;76;13;2014;.0144884
7;76;13;2015;.0226949
7;76;13;2016;.024547
7;76;14;2014;.0369261
7;76;14;2015;.0571053
7;76;14;2016;.0615888
7;76;15;2014;.0280956
7;76;15;2015;.043668
7;76;15;2016;.0471493
7;76;16;2014;.0250109
7;76;16;2015;.0389421
7;76;16;2016;.0420632
7;77;1;2014;.2985706
7;77;1;2015;.402043
7;77;1;2016;.421502
7;77;2;2014;.138578
7;77;2;2015;.2026203
7;77;2;2016;.2159123
7;77;3;2014;.2036573
7;77;3;2015;.2877295
7;77;3;2016;.3044729
7;77;4;2014;.0414396
7;77;4;2015;.0639217
7;77;4;2016;.0689012
7;77;5;2014;.3823526
7;77;5;2015;.4943951
7;77;5;2016;.5144781
7;77;6;2014;.0966413
7;77;6;2015;.1445553
7;77;6;2016;.1547776
7;77;7;2014;.0414396
7;77;7;2015;.0639217
7;77;7;2016;.0689012
7;77;8;2014;.0363185
7;77;8;2015;.0561851
7;77;8;2016;.0606009
7;77;9;2014;.0237029
7;77;9;2015;.0369331
7;77;9;2016;.0398998
7;77;10;2014;.0373739
7;77;10;2015;.0577831
7;77;10;2016;.0623163
7;77;11;2014;.0414396
7;77;11;2015;.0639217
7;77;11;2016;.0689012
7;77;12;2014;.0292643
7;77;12;2015;.0454541
7;77;12;2016;.0490705
7;77;13;2014;.0163057
7;77;13;2015;.025515
7;77;13;2016;.0275908
7;77;14;2014;.0414396
7;77;14;2015;.0639217
7;77;14;2016;.0689012
7;77;15;2014;.0315652
7;77;15;2015;.0489637
7;77;15;2016;.0528438
7;77;16;2014;.0281106
7;77;16;2015;.0436909
7;77;16;2016;.0471738
7;78;1;2014;.3243653
7;78;1;2015;.4312806
7;78;1;2016;.4510871
7;78;2;2014;.1535766
7;78;2;2015;.222758
7;78;2;2016;.2369785
7;78;3;2014;.2238691
7;78;3;2015;.3130055
7;78;3;2016;.3305371
7;78;4;2014;.0464922
7;78;4;2015;.0715109
7;78;4;2016;.077033
7;78;5;2014;.4111428
7;78;5;2015;.5244582
7;78;5;2016;.5444474
7;78;6;2014;.1076684
7;78;6;2015;.1600807
7;78;6;2016;.1711812
7;78;7;2014;.0464922
7;78;7;2015;.0715109
7;78;7;2016;.077033
7;78;8;2014;.0407732
7;78;8;2015;.0629174
7;78;8;2016;.0678244
7;78;9;2014;.026653
7;78;9;2015;.0414599
7;78;9;2016;.0447734
7;78;10;2014;.0419524
7;78;10;2015;.0646939
7;78;10;2016;.0697291
7;78;11;2014;.0464922
7;78;11;2015;.0715109
7;78;11;2016;.077033
7;78;12;2014;.0328833
7;78;12;2015;.0509701
7;78;12;2016;.055
7;78;13;2014;.0183525
7;78;13;2015;.028684
7;78;13;2016;.0310094
7;78;14;2014;.0464922
7;78;14;2015;.0715109
7;78;14;2016;.077033
7;78;15;2014;.0354583
7;78;15;2015;.0548811
7;78;15;2016;.059201
7;78;16;2014;.0315915
7;78;16;2015;.0490039
7;78;16;2016;.052887
7;79;1;2014;.3516249
7;79;1;2015;.4613895
7;79;1;2016;.4814083
7;79;2;2014;.1700967
7;79;2;2015;.2445696
7;79;2;2016;.2597172
7;79;3;2014;.2457551
7;79;3;2015;.3397906
7;79;3;2016;.3580406
7;79;4;2014;.0522038
7;79;4;2015;.080038
7;79;4;2016;.0861574
7;79;5;2014;.4409358
7;79;5;2015;.5547271
7;79;5;2016;.5744762
7;79;6;2014;.11995
7;79;6;2015;.177154
7;79;6;2016;.1891718
7;79;7;2014;.0522038
7;79;7;2015;.080038
7;79;7;2016;.0861574
7;79;8;2014;.045816
7;79;8;2015;.0704977
7;79;8;2016;.0759479
7;79;9;2014;.030004
7;79;9;2015;.0465835
7;79;9;2016;.0502849
7;79;10;2014;.0471338
7;79;10;2015;.0724716
7;79;10;2016;.0780616
7;79;11;2014;.0522038
7;79;11;2015;.080038
7;79;11;2016;.0861574
7;79;12;2014;.0369879
7;79;12;2015;.0571988
7;79;12;2016;.0616891
7;79;13;2014;.0206821
7;79;13;2015;.0322819
7;79;13;2016;.0348885
7;79;14;2014;.0522038
7;79;14;2015;.080038
7;79;14;2016;.0861574
7;79;15;2014;.0398711
7;79;15;2015;.0615568
7;79;15;2016;.0663651
7;79;16;2014;.0355408
7;79;16;2015;.0550062
7;79;16;2016;.0593352
7;80;1;2014;.3805186
7;80;1;2015;.4924522
7;80;1;2016;.5125362
7;80;2;2014;.1884084
7;80;2;2015;.2683066
7;80;2;2016;.284371
7;80;3;2014;.2695661
7;80;3;2015;.3682641
7;80;3;2016;.3871467
7;80;4;2014;.0587218
7;80;4;2015;.0897024
7;80;4;2016;.0964832
7;80;5;2014;.4718278
7;80;5;2015;.5852458
7;80;5;2016;.6046061
7;80;6;2014;.1337331
7;80;6;2015;.196046
7;80;6;2016;.2090198
7;80;7;2014;.0587218
7;80;7;2015;.0897024
7;80;7;2016;.0964832
7;80;8;2014;.0515798
7;80;8;2015;.0791091
7;80;8;2016;.0851641
7;80;9;2014;.0338492
7;80;9;2015;.0524386
7;80;9;2016;.0565776
7;80;10;2014;.0530543
7;80;10;2015;.0813031
7;80;10;2016;.08751
7;80;11;2014;.0587218
7;80;11;2015;.0897024
7;80;11;2016;.0964832
7;80;12;2014;.0416896
7;80;12;2015;.0642982
7;80;12;2016;.0693049
7;80;13;2014;.0233614
7;80;13;2015;.0364081
7;80;13;2016;.0393343
7;80;14;2014;.0587218
7;80;14;2015;.0897024
7;80;14;2016;.0964832
7;80;15;2014;.0449222
7;80;15;2015;.0691573
